,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
2562,5.123999999999658,0,0.006812346769122694,-0.0038348937881167375,0.0009668999027637182,-0.00011049892367521783,-0.015966672136061243,0.000654077645106846,0.002084132365573708,49.40933867772664,0.0,0.0,0.0,0.0,0.0,-0.3773910134077045,-0.0477086693909913,-0.3773910134077037,0.047708669390991096,0.0,0.7547820268154082,-0.6234962358045486,0.2109001450338386,-0.6234962358045486,-0.21090014503383864,0.0,1.2469924716090972
2563,5.1259999999996575,0,0.0068344872124294,-0.0039124789372288315,0.0010771821280680105,-0.00010550848884827036,-0.014957569759901375,0.0006582867981008487,0.002097503179284887,49.093410487944325,0.0,0.0,0.0,0.0,0.0,-0.37747196261738936,-0.04703171852453089,-0.3774719626173887,0.04703171852453095,0.0,0.754943925234778,-0.6258188852269501,0.21205402075741575,-0.6258188852269507,-0.21205402075741567,0.0,1.2516377704539008
2564,5.127999999999657,0,0.006855323440749663,-0.0039882270321618205,0.0011839894532785777,-0.00010051558237054713,-0.013937183190904182,0.0013006092044101159,0.0011094463912689105,48.61352406945218,0.0,0.0,0.0,0.0,0.0,-0.37754888467092457,-0.04637894549778897,-0.3775489268177736,0.04637894549778899,0.0,0.7550978114886981,-0.6279029657101779,0.21314723208198394,-0.6279029657101781,-0.21314723208198413,0.0,1.255805931420356
2565,5.129999999999657,0,0.006875406819151292,-0.004062156659733268,0.0012872262799408785,-9.475271722791113e-05,-0.012905560555740509,0.001297269583198878,0.0011065133706965437,48.73865991984381,0.0,0.0,0.0,0.0,0.0,-0.3776219378320115,-0.045750587245985914,-0.37762193783201214,0.045750587245986574,0.0,0.7552438756640236,-0.6297412988575786,0.21417717171132877,-0.6297412988575786,-0.2141771717113289,0.0,1.2594825977151571
2566,5.131999999999657,0,0.00689454194465684,-0.004134218907136021,0.0013864564863299567,-9.189799491268019e-05,-0.011863410275197349,0.0013126154372423149,0.0011195164703454376,48.16884543921881,0.0,0.0,0.0,0.0,0.0,-0.3776911306506849,-0.04514687178456644,-0.3776911727975328,0.04514687178456597,0.0,0.7553823034482177,-0.6313265219028944,0.2151412646453382,-0.6313265219028944,-0.21514126464533795,0.0,1.2626530438057888
2567,5.133999999999657,0,0.0069126874297730815,-0.004204400626302052,0.0014814467502382023,-9.199179707336359e-05,-0.010811245428173449,0.001322749557167676,0.001128071992685785,47.79979664558001,0.0,0.0,0.0,0.0,0.0,-0.37775661680214767,-0.04456801813176056,-0.377756658948997,0.04456801813176033,0.0,0.7555132757511447,-0.6326510641769879,0.2160369774506373,-0.6326510641769875,-0.21603697745063705,0.0,1.2653021283539754
2568,5.135999999999656,0,0.006929812413082897,-0.004272683498737715,0.0015719366838703452,-9.477953087134097e-05,-0.009749499441027642,0.001332152767369607,0.0011360020490937069,47.46238672741545,0.0,0.0,0.0,0.0,0.0,-0.37781848416901115,-0.044014236234565275,-0.3778184841690115,0.04401423623456498,0.0,0.7556369683380226,-0.633707107050429,0.21686182783123673,-0.6337071368527518,-0.21686182783123667,0.0,1.2674142439031808
2569,5.137999999999656,0,0.006945888776088934,-0.004339048958083605,0.001657661034941249,-9.991499580351611e-05,-0.008678584652240615,0.0013415967284355877,0.0011439647919223514,47.12827536405236,0.0,0.0,0.0,0.0,0.0,-0.3778767757370652,-0.04348572689809649,-0.3778767757370651,0.04348572689809775,0.0,0.7557535514741303,-0.6344866313899812,0.21761339445513123,-0.634486631389981,-0.21761339445513117,0.0,1.2689732627799621
2570,5.139999999999656,0,0.0069608887962606305,-0.004403479379019824,0.0017383536521251575,-0.0001070358423631875,-0.00759890615496566,0.0013512118863625191,0.0011520714536603653,46.792905801029434,0.0,0.0,0.0,0.0,0.0,-0.37793159479089333,-0.04298268171833372,-0.37793159479089444,0.042982681718334435,0.0,0.7558631895817878,-0.6349812243965455,0.2182893269875767,-0.6349812541988676,-0.2182893269875765,0.0,1.2699624785954131
2571,5.141999999999656,0,0.00697478416041854,-0.0044659582586335815,0.0018137479590605854,-0.0001157886413217424,-0.00651086394243307,0.00136102595468274,0.001160345646639044,46.455485312657565,0.0,0.0,0.0,0.0,0.0,-0.3779829993816514,-0.04250528301820599,-0.3779830415285011,0.04250528301820504,0.0,0.7559660409101525,-0.6351822713222485,0.21888735627669986,-0.6351822713222494,-0.21888735627669997,0.0,1.2703645426444978
2572,5.1439999999996555,0,0.006987545751953523,-0.004526470250621514,0.001883577068810427,-0.00012583984896688362,-0.0054148532220018005,0.0013710524229829893,0.0011687988499022417,46.115751074766905,0.0,0.0,0.0,0.0,0.0,-0.37803112860915783,-0.042053703787035775,-0.3780311286091573,0.04205370378703563,0.0,0.7560622572183151,-0.6350983833237885,0.219408211079935,-0.6350983833237883,-0.21940821107993508,0.0,1.2701967666475769
2573,5.145999999999655,0,0.0069991405437870875,-0.004585009236666132,0.001947570108283947,-0.00013687816571589362,-0.004311264513207166,0.0013798025707490245,0.0011761620346564037,45.8232973841763,0.0,0.0,0.0,0.0,0.0,-0.37807599173610834,-0.041628107623321746,-0.37807599173610823,0.04162810762332077,0.0,0.7561519834722166,-0.6349529701964839,0.21988814952241578,-0.6349529701964841,-0.21988814952241573,0.0,1.269905940392968
2574,5.147999999999655,0,0.007009522515914439,-0.004641675624263307,0.002005480452171582,-0.00014861680217253149,-0.0032004310760692985,0.0013662516540127077,0.0011645151949758329,46.277781011184146,0.0,0.0,0.0,0.0,0.0,-0.3781176787779175,-0.04122864868081152,-0.37811767877791785,0.04122864868081109,0.0,0.7562353575558354,-0.634816166608528,0.22033850428314425,-0.6348161964108504,-0.22033850428314403,0.0,1.2696323630193784
2575,5.149999999999655,0,0.007018780702427984,-0.004696496602008218,0.0020576955276661035,-0.000160929073894254,-0.0020819461700877706,0.0013474591640128257,0.0011484023487043436,46.9231926169382,0.0,0.0,0.0,0.0,0.0,-0.37815625499854727,-0.040855471617901096,-0.3781562549985487,0.04085547161790018,0.0,0.756312509997096,-0.6346881100948342,0.22075913306834977,-0.6346881398971561,-0.22075913306834954,0.0,1.2693762499919903
2576,5.151999999999655,0,0.00702722694785857,-0.004747519321356389,0.0021109830585078204,-0.00017379354211113877,-0.0009552097977708721,0.0008565218689356232,0.0007121777913347843,75.6501771713726,0.0,0.0,0.0,0.0,0.0,-0.37819178185447566,-0.04050871155029667,-0.37819178185447544,0.04050871155029559,0.0,0.7563835637089511,-0.6345689017083852,0.22114990311343247,-0.6345689017083845,-0.22114990311343272,0.0,1.2691378034167697
2577,5.153999999999654,0,0.007033902111515764,-0.004796802629095381,0.002177817214795985,-0.0001901166240290583,0.0001745828966932155,0.0008211353331843187,0.00027780760307678304,158.65214271290358,0.0,0.0,0.0,0.0,0.0,-0.37822431687300606,-0.04018849400695862,-0.3782243168730054,0.04018849400695881,0.0,0.7564486337460115,-0.6344586059003737,0.22151069119708416,-0.634458605900374,-0.22151069119708397,0.0,1.2689172118007477
2578,5.155999999999654,0,0.007040572716229448,-0.004840941290844755,0.002218059848753451,-0.0002119490037346939,0.001322764256409507,0.0020858320392085623,0.0007401275138242316,59.44850907209012,0.0,0.0,0.0,0.0,0.0,-0.3782539135385688,-0.039894934889300356,-0.3782539135385678,0.03989493488929921,0.0,0.7565078270771366,-0.6343573249140196,0.22184138365409908,-0.6343573249140203,-0.22184138365409906,0.0,1.26871464982804
2579,5.157999999999654,0,0.007046542075300838,-0.004884341009794919,0.0022530040047367694,-0.00023288598818627516,0.0024378723366899253,0.002418414463889271,0.000847222944437276,51.92185950418357,0.0,0.0,0.0,0.0,0.0,-0.3782806211871682,-0.03962814043360685,-0.3782806211871689,0.039628140433607885,0.0,0.7565612423743371,-0.6342651390759776,0.22214187638695113,-0.6342651390759778,-0.22214187638695138,0.0,1.2685302781519554
2580,5.159999999999654,0,0.007051840934147149,-0.004925948626886744,0.002284337695372951,-0.00025084551197637474,0.0035385193886615404,0.0024420153925351845,0.000855407530996804,51.420068515952565,0.0,0.0,0.0,0.0,0.0,-0.37830448490915825,-0.039388207176718065,-0.3783044849091589,0.039388207176717614,0.0,0.7566089698183172,-0.634182121601762,0.22241207487618064,-0.6341821216017627,-0.22241207487618056,0.0,1.2683642432035247
2581,5.1619999999996535,0,0.007056625737066728,-0.0049656418466942215,0.0023126350524777517,-0.0002656015252859243,0.0046267960477411425,0.002410596156803029,0.0008443202416143165,52.090268981342035,0.0,0.0,0.0,0.0,0.0,-0.378325545460489,-0.0391752219248764,-0.3783255454604899,0.039175221924876165,0.0,0.7566510909209789,-0.6341083385083707,0.2226518941896503,-0.6341083385083707,-0.22265189418965023,0.0,1.2682166770167413
2582,5.163999999999653,0,0.00706092422897045,-0.005003375041356478,0.0023381481801789117,-0.0002786965971466951,0.005703194726013448,0.0023932579204379214,0.0008381672832016386,52.46764274326309,0.0,0.0,0.0,0.0,0.0,-0.3783438391825852,-0.038989261725820984,-0.3783438391825854,0.038989261725820616,0.0,0.7566876783651706,-0.6340438485353977,0.2228612589907247,-0.6340438485353973,-0.22286125899072473,0.0,1.268087697070795
2583,5.165999999999653,0,0.00706477444606682,-0.005039126829994821,0.0023611475560195716,-0.00029066492875622193,0.006767888590312322,0.0023782940880741495,0.0008328477001248203,52.79776016066501,0.0,0.0,0.0,0.0,0.0,-0.37835939793096385,-0.038830393844042584,-0.37835939793096385,0.03883039384404197,0.0,0.7567187958619277,-0.6339887030747731,0.22304010354540835,-0.6339887030747726,-0.22304010354540857,0.0,1.2679774061495457
2584,5.167999999999653,0,0.007068221584574686,-0.005072877911301735,0.002381878360008416,-0.0003016466307378558,0.007821058168666949,0.0023651166993218366,0.0008281553646683938,53.09192582283431,0.0,0.0,0.0,0.0,0.0,-0.378372227939298,-0.03869867573923094,-0.37837227008614677,0.038698675739229686,0.0,0.7567444980254447,-0.6339429461092276,0.22318837172848904,-0.6339429461092274,-0.22318837172848893,0.0,1.267885892218455
2585,5.169999999999653,0,0.007071309033039405,-0.005104610507341315,0.0024005630604790884,-0.0003116961650112444,0.008862872399817295,0.002353413426382819,0.0008239807354983933,53.35594612117457,0.0,0.0,0.0,0.0,0.0,-0.37838241513299187,-0.038594155047886734,-0.3783824151329912,0.038594155047887255,0.0,0.7567648302659831,-0.6339066141595895,0.22330601702871575,-0.6339066141595895,-0.2233060170287159,0.0,1.267813228319179
2586,5.171999999999652,0,0.007074076363176115,-0.0051343077492945295,0.00241740281296543,-0.0003208546336696192,0.009893489337114505,0.002343005429843005,0.0008202610469775569,53.592961435226535,0.0,0.0,0.0,0.0,0.0,-0.37838989327701056,-0.03851686956811173,-0.378389935423859,0.03851686956811135,0.0,0.7567798287008696,-0.6338797362409886,0.22339300255304995,-0.633879736240989,-0.22339300255304992,0.0,1.2677594724819776
2587,5.173999999999652,0,0.007076558848259852,-0.005161953606650542,0.002432579294792292,-0.0003291660491117526,0.010913057395389293,0.002333746418801939,0.000816944952563534,53.805588441465964,0.0,0.0,0.0,0.0,0.0,-0.37839476004187805,-0.03846684724752834,-0.37839476004187794,0.03846684724752725,0.0,0.756789520083756,-0.6338623338280455,0.22344930103000238,-0.6338623338280455,-0.2234493010300024,0.0,1.267724667656091
2588,5.175999999999652,0,0.0070787885167344486,-0.005187532912214213,0.002446256450573503,-0.0003366700509082281,0.01192171664919381,0.0023255058651397527,0.0008139866438218202,53.99625128396108,0.0,0.0,0.0,0.0,0.0,-0.37839696087611474,-0.03844410617437755,-0.3783969608761154,0.038444106174376436,0.0,0.7567939217522301,-0.6338544059279302,0.22347489481208802,-0.633854435730253,-0.2234748948120879,0.0,1.2677088416581832
2589,5.177999999999652,0,0.007080793776479848,-0.005211031443477777,0.002458582186135261,-0.0003434103001221408,0.012919600114977614,0.0023181752908553238,0.0008113480481200426,54.16699905787326,0.0,0.0,0.0,0.0,0.0,-0.37839652079693553,-0.03844865457175243,-0.3783965207969351,0.03844865457175115,0.0,0.7567930415938706,-0.6338559886683118,0.22346977587740427,-0.6338560184706342,-0.2234697758774041,0.0,1.267712007138946
2590,5.1799999999996515,0,0.007082600435825366,-0.005232435939314566,0.0024696898935660516,-0.0003494269093182062,0.013906834842054995,0.002311654734766084,0.0008089940885481143,54.31978948575173,0.0,0.0,0.0,0.0,0.0,-0.3783934390154109,-0.038480490794975036,-0.37839343901541,0.03848049079497479,0.0,0.7567868780308209,-0.6338670807839519,0.22343394583034706,-0.6338670807839515,-0.2234339458303472,0.0,1.2677341615679034
2591,5.181999999999651,0,0.0070842314839391065,-0.00525173414633334,0.002479699829980697,-0.00035476074651332313,0.01488354298097074,-0.000863646202337949,-0.0007904776159904528,54.456365487974026,0.0,0.0,0.0,0.0,0.0,-0.37838771001143234,-0.03853960333212444,-0.37838771001143234,0.03853960333212559,0.0,0.7567754200228647,-0.6338876436182256,0.2233674159014695,-0.6338876436182256,-0.22336741590146947,0.0,1.2677752872364512
2592,5.183999999999651,0,0.00708570756066492,-0.005268914832840058,0.002488720400899702,-0.0003594522972360909,0.015849842747274138,0.0011647357652721751,-0.002382529290153459,54.57833180904959,0.0,0.0,0.0,0.0,0.0,-0.3783793235445234,-0.03862597080770493,-0.3783793235445243,0.03862597080770488,0.0,0.7567586470890477,-0.6339176756395621,0.2232702069464755,-0.6339176756395626,-0.22327020694647573,0.0,1.2678353512791247
2593,5.185999999999651,0,0.007087047311788828,-0.005283967796845167,0.0024968493128919578,-0.0003635414759303824,0.016805849316394946,0.0011624197936485365,-0.0023778264743065354,54.68707201891874,0.0,0.0,0.0,0.0,0.0,-0.37836826467388035,-0.038739561989451735,-0.3783682646738809,0.038739561989451034,0.0,0.7567365293477613,-0.6339571528565267,0.22314234944435407,-0.6339571528565275,-0.22314234944435424,0.0,1.2679143057130542
2594,5.187999999999651,0,0.007088267404380741,-0.005296883869790363,0.0025041746059006886,-0.0003670680368375286,0.017751675597549883,0.0011603649735202396,-0.002373657392928704,54.783913969459206,0.0,0.0,0.0,0.0,0.0,-0.3783544927142104,-0.03888033579830207,-0.3783545348610582,0.038880335798302246,0.0,0.7567090275752686,-0.6340060437477777,0.22298388349463003,-0.6340060437477779,-0.2229838834946301,0.0,1.2680120874955556
2595,5.1899999999996504,0,0.007089382781537764,-0.0053076549189484245,0.002510775602837967,-0.0003700710857500688,0.01868743298973602,0.0011585439801970697,-0.0023699661760140938,54.87002296486205,0.0,0.0,0.0,0.0,0.0,-0.37833804664127435,-0.03904824132151346,-0.37833804664127413,0.03904824132151241,0.0,0.7566760932825485,-0.6340643092998779,0.22279485881372507,-0.6340643092998783,-0.22279485881372502,0.0,1.2681286185997562
2596,5.19199999999965,0,0.0070904069657677085,-0.005316273840606623,0.002516723746496863,-0.00037258789207773543,0.01961323203941944,0.001156932206737553,-0.0023667025096887964,54.94646475491034,0.0,0.0,0.0,0.0,0.0,-0.37831883440516656,-0.039243217828925,-0.3783188344051672,0.03924321782892571,0.0,0.7566376688103338,-0.6341319030540695,0.22257533473040192,-0.6341319030540697,-0.2225753347304018,0.0,1.2682638061081393
2597,5.19399999999965,0,0.0070913517932194685,-0.0053227345622464195,0.002522083400445796,-0.0003746584034677329,0.02052918306559704,0.001155508635558557,-0.00236382341983902,55.01415799964947,0.0,0.0,0.0,0.0,0.0,-0.3782968437211062,-0.03946519479241821,-0.3782968437211068,0.039465194792417245,0.0,0.756593687442213,-0.634208771161931,0.22232538018026676,-0.634208771161931,-0.222325380180267,0.0,1.268417542323862
2598,5.19599999999965,0,0.007092228108654709,-0.005327032017729812,0.0025269125315288687,-0.00037631836445048514,0.021435396682003515,0.0011542525447936968,-0.002361286534585478,55.07402592523529,0.0,0.0,0.0,0.0,0.0,-0.378272036767796,-0.03971409190850641,-0.37827203676779614,0.03971409190850734,0.0,0.7565440735355922,-0.6342948524498312,0.22204507369929988,-0.6342948524498314,-0.22204507369930013,0.0,1.2685897048996626
2599,5.19799999999965,0,0.007093045555229928,-0.005329162154140327,0.002531263337409384,-0.00037760325600399584,0.022331984333565293,0.0011531475262708472,-0.002359058304441011,55.12680126414567,0.0,0.0,0.0,0.0,0.0,-0.3782443713351505,-0.03998981912415973,-0.3782443713351508,0.0399898191241592,0.0,0.7564887426703013,-0.6343900784920803,0.2217345034163729,-0.634390078492081,-0.22173450341637313,0.0,1.2687801569841612
2600,5.199999999999649,0,0.007093812749809252,-0.005329121913411973,0.0025351828242667906,-0.000378547585794226,0.023219058725955224,0.001152177849157729,-0.002357106563648024,55.17319612655784,0.0,0.0,0.0,0.0,0.0,-0.3782137798338943,-0.04029227666577141,-0.37821382198074377,0.04029227666577037,0.0,0.7564276018146381,-0.6344943736926595,0.2213937670447185,-0.6344943736926597,-0.22139376704471853,0.0,1.2689887473853192
2601,5.201999999999649,0,0.007094537383167173,-0.0053269092217100335,0.002538713325609121,-0.000379184649192815,0.024096734248375832,0.0011513293935829113,-0.002355402440362273,55.21385516252146,0.0,0.0,0.0,0.0,0.0,-0.37818027475427035,-0.040621355071369505,-0.37818027475427,0.040621355071369006,0.0,0.7563605495085404,-0.6346076553754,0.22102297187230033,-0.6346076553754,-0.2210229718723005,0.0,1.2692153107508
2602,5.203999999999649,0,0.00709522643534102,-0.00532252297588999,0.002541892944865287,-0.0003795454408571565,0.02496512726811588,0.0011505894327813583,-0.0023539199112100995,55.24936394373795,0.0,0.0,0.0,0.0,0.0,-0.37814373803181467,-0.04097693522602748,-0.3781437380318142,0.040976935226027994,0.0,0.7562874760636289,-0.6347298189813135,0.2206222347510378,-0.6347298487836353,-0.22062223475103765,0.0,1.2694596677649488
2603,5.205999999999649,0,0.0070958858044306555,-0.005315963039835904,0.002544755990890435,-0.0003796631389010623,0.02582435647837829,0.0011499483627767412,-0.0023526393403235616,55.28016415370376,0.0,0.0,0.0,0.0,0.0,-0.37810413188989167,-0.04135888840050942,-0.3781041318898912,0.041358888400509386,0.0,0.7562082637797829,-0.6348608126810424,0.2201916820848234,-0.6348608126810427,-0.22019168208482315,0.0,1.269721625362085
2604,5.2079999999996485,0,0.007096521054706037,-0.005307230212220111,0.0025473333539317022,-0.00037956549201698456,0.026674543422780236,0.0011493963564247055,-0.002351540634130996,55.30671282383549,0.0,0.0,0.0,0.0,0.0,-0.37806137251553074,-0.04176707629315348,-0.37806141466237875,0.04176707629315366,0.0,0.7561227871779095,-0.6350004884778835,0.2197314498162822,-0.6350004884778839,-0.21973144981628204,0.0,1.2700009769557674
2605,5.209999999999648,0,0.007097136863514883,-0.005296326237756187,0.002549652844308692,-0.00037927981213875094,0.027515812601996974,0.0011489229664717385,-0.0023506024294296874,55.32950076264787,0.0,0.0,0.0,0.0,0.0,-0.3780154566242698,-0.04220135107502742,-0.37801545662426966,0.042201351075027545,0.0,0.7560309132485394,-0.635148751341842,0.2192416834122025,-0.635148751341842,-0.21924168341220235,0.0,1.270297502683684
2606,5.211999999999648,0,0.007097737665053683,-0.005283253783437417,0.0025517394972662255,-0.00037883028911883367,0.02834829175443913,0.0011485217279094254,-0.0023498115094245514,55.348830195878584,0.0,0.0,0.0,0.0,0.0,-0.37796625085792446,-0.04266155543834602,-0.3779662508579249,0.04266155543834615,0.0,0.7559325017158494,-0.6351484298872702,0.21869680551665518,-0.6351484298872708,-0.21869680551665516,0.0,1.270296859774541
2607,5.213999999999648,0,0.007098342034766841,-0.005267970845596534,0.0025536256879779007,-0.00037824339524884006,0.0291721120401468,0.0011597651217692855,-0.0023728448348779557,54.81224848460175,0.0,0.0,0.0,0.0,0.0,-0.37791370265835456,-0.04314752264818454,-0.37791370265835544,0.04314752264818409,0.0,0.75582740531671,-0.6348485541986244,0.21807256178545117,-0.6348485541986244,-0.21807256178545098,0.0,1.2696971083972488
2608,5.215999999999648,0,0.007098886811783542,-0.005250449627718453,0.002554911267418858,-0.0003774243222269731,0.02998702347236627,0.0011821509014342474,-0.002418675715322351,53.7742973410883,0.0,0.0,0.0,0.0,0.0,-0.3778577139737291,-0.043659076597490264,-0.3778577561205774,0.04365907659749123,0.0,0.7557154700943065,-0.6342580318416294,0.21737116154130853,-0.6342580318416294,-0.2173711615413085,0.0,1.2685160636832589
2609,5.217999999999647,0,0.0070992248205164945,-0.00523071445674945,0.0025548157800903692,-0.00037617106967907524,0.03079254989338833,0.001203202882664963,-0.002461778454101551,52.83342912785042,0.0,0.0,0.0,0.0,0.0,-0.3777982467795174,-0.04419603186542809,-0.37779828892636597,0.04419603186542864,0.0,0.7555965357058834,-0.6333854115081231,0.2165949021358107,-0.6333854413104455,-0.21659490213581048,0.0,1.2667708528185686
2610,5.219999999999647,0,0.007099229327320145,-0.005208783478893407,0.002552666666569392,-0.00037432115978974697,0.03158840334297621,0.0012224277491348261,-0.002501143569798367,52.00252894438789,0.0,0.0,0.0,0.0,0.0,-0.3777352178720672,-0.04475819377904086,-0.3777352178720672,0.044758193779040535,0.0,0.7554704357441344,-0.6322389912438386,0.21574615869483907,-0.6322389912438391,-0.2157461586948391,0.0,1.2644779824876777
2611,5.221999999999647,0,0.007098789835511097,-0.005184675125338101,0.002547886535256283,-0.0003717745741139501,0.032374363156948256,0.0012394990436819884,-0.0025361029380760224,51.28631193014621,0.0,0.0,0.0,0.0,0.0,-0.3776684990358671,-0.04534535847827657,-0.3776684990358682,0.04534535847827629,0.0,0.7553369980717353,-0.6308267003446812,0.21482737397740048,-0.630826700344681,-0.21482737397740068,0.0,1.2616534006893623
2612,5.223999999999647,0,0.007097810456216139,-0.005158408280131815,0.002539980254083307,-0.00036847846380861943,0.03315026621663334,0.0012544512324846905,-0.002566726890456361,50.67501480307868,0.0,0.0,0.0,0.0,0.0,-0.37759802258425973,-0.04595731298437879,-0.3775980225842596,0.045957312984378766,0.0,0.7551960451685193,-0.6291562768476399,0.21384104840544865,-0.6291562768476396,-0.21384104840544857,0.0,1.2583125536952795
2613,5.2259999999996465,0,0.007096208897332623,-0.005130002398498784,0.0025285264330922597,-0.0003644146930908667,0.03391599910019991,0.001267367420838781,-0.0025931852893361306,50.15856799953015,0.0,0.0,0.0,0.0,0.0,-0.3775236972453718,-0.04659383527165206,-0.3775236972453725,0.04659383527165189,0.0,0.7550473944907443,-0.6272352045099792,0.21278973031738233,-0.6272352343123013,-0.21278973031738224,0.0,1.2544704388222805
2614,5.227999999999646,0,0.007093914456454824,-0.005099477429605268,0.0025131700362020504,-0.00035959712398038837,0.03467149357889527,0.0012783503942673305,-0.002615688279947776,49.727629781347915,0.0,0.0,0.0,0.0,0.0,-0.37744540834753554,-0.04725469434262306,-0.3774454504943839,0.04725469434262206,0.0,0.7548908588419194,-0.625070826803079,0.2116760064927681,-0.6250708268030795,-0.21167600649276827,0.0,1.2501416536061585
2615,5.229999999999646,0,0.007090866896855223,-0.005066853695117262,0.0024936158892928106,-0.00035406443091124204,0.0354167228876565,0.0012875134433622576,-0.0026344675184808088,49.373725483835244,0.0,0.0,0.0,0.0,0.0,-0.3773631233773158,-0.047939650306605346,-0.3773631233773158,0.04793965030660477,0.0,0.7547262467546316,-0.6226702209476926,0.21050249299059026,-0.6226702209476924,-0.21050249299059007,0.0,1.245340441895385
2616,5.231999999999646,0,0.007087015151306196,-0.005032151767592037,0.002469622843409902,-0.0003478741853028029,0.036151698396150636,0.0012949709057173892,-0.0026497568198789972,49.08939281506288,0.0,0.0,0.0,0.0,0.0,-0.37727668144139054,-0.048648454461688424,-0.3772766814413902,0.04864845446168879,0.0,0.7545533628827807,-0.6200403537617847,0.20927182633804153,-0.6200403835641075,-0.20927182633804134,0.0,1.2400807373258922
2617,5.233999999999646,0,0.007082316238055757,-0.004995392365915521,0.0024409986134137918,-0.0003411019331788935,0.036876466729268996,0.0013008446858285255,-0.0026618054987955627,48.86773672704121,0.0,0.0,0.0,0.0,0.0,-0.3771860042018312,-0.0493808493801487,-0.37718600420183107,0.04938084938014786,0.0,0.7543720084036623,-0.6171881022950871,0.20798665510162895,-0.6171881022950871,-0.20798665510162878,0.0,1.2343762045901743
2618,5.235999999999645,0,0.007076734671854688,-0.0049565962355193685,0.0024075950624300457,-0.0003338313179930035,0.03759110701429527,0.0013052531551214178,-0.0026708556564645158,48.70268692746052,0.0,0.0,0.0,0.0,0.0,-0.3770909907146362,-0.05013656899728831,-0.3770909907146363,0.05013656899728875,0.0,0.7541819814292725,-0.6141201394371866,0.20664963186717722,-0.6141201394371872,-0.206649631867177,0.0,1.2282402788743738
2619,5.237999999999645,0,0.007070241129237271,-0.004915784087936836,0.0023693039694371865,-0.00032615464696696486,0.03829572848257295,0.0013083129160648263,-0.0026771457898842744,48.588785701135066,0.0,0.0,0.0,0.0,0.0,-0.376991517639699,-0.05091533870374335,-0.376991559786548,0.050915338703742284,0.0,0.753983077426247,-0.6108430870009933,0.2052634056503091,-0.6108431168033157,-0.20526340565030884,0.0,1.221686203804309
2620,5.239999999999645,0,0.007062812157071886,-0.004872976533005988,0.0023260532503779907,-0.00031816834098888336,0.03899046828567736,0.001310140478640176,-0.0026809142215326828,48.52100752996475,0.0,0.0,0.0,0.0,0.0,-0.3768875448219104,-0.05171687544120277,-0.3768875448219114,0.05171687544120371,0.0,0.7537750896438218,-0.6073635341072645,0.20383061475414258,-0.6073635341072643,-0.20383061475414255,0.0,1.2147270682145288
2621,5.241999999999645,0,0.007054429455730302,-0.004828194029117884,0.0022778034816146597,-0.00030996992995000654,0.03967548943046209,0.0013108470319643422,-0.0026823883999021057,48.494854538161526,0.0,0.0,0.0,0.0,0.0,-0.3767789047745786,-0.05254088780162475,-0.3767789047745787,0.052540887801624955,0.0,0.7535578095491573,-0.6036879210162882,0.20235388008634939,-0.6036879210162884,-0.2023538800863496,0.0,1.2073758420325766
2622,5.2439999999996445,0,0.007045078721309986,-0.004781456872494899,0.0022245448109508015,-0.00030166043576699127,0.04035097893802704,0.0013105367967882434,-0.0026817815272033056,48.50633449221692,0.0,0.0,0.0,0.0,0.0,-0.37666551363472117,-0.053387076129860045,-0.37666551363472084,0.053387076129860704,0.0,0.753331027269442,-0.5998226908753376,0.20083579894338532,-0.5998227206776597,-0.20083579894338524,0.0,1.1996454115529973
2623,5.245999999999644,0,0.007034750098404227,-0.004732785175118931,0.0021662941419073323,-0.00029333485782133894,0.041017146171880056,0.0013093105155382713,-0.0026792996997674224,48.55176488174145,0.0,0.0,0.0,0.0,0.0,-0.3765472449466252,-0.054255132629766674,-0.37654728709347424,0.05425513262976653,0.0,0.7530945320400995,-0.5957743071808005,0.1992789392656623,-0.5957743071808009,-0.19927893926566229,0.0,1.1915486143616014
2624,5.247999999999644,0,0.007023437187878856,-0.004682198883713509,0.002103092581179855,-0.0002850855689632928,0.0416742212625443,0.0013072635763675944,-0.00267513806851544,48.627788243963536,0.0,0.0,0.0,0.0,0.0,-0.3764240563292431,-0.055144741473746574,-0.37642405632924364,0.055144741473746824,0.0,0.7528481126584867,-0.59154912217862,0.19768583436371073,-0.5915491519809428,-0.19768583436371076,0.0,1.1830982741595628
2625,5.249999999999644,0,0.007011136700297409,-0.0046297177942890445,0.0020350031159582227,-0.00027699932203145255,0.042322453633420506,0.0013044801471625116,-0.002669468833718786,48.73154762637297,0.0,0.0,0.0,0.0,0.0,-0.37629575789778047,-0.056055578915744385,-0.37629580004462804,0.05605557891574492,0.0,0.7525915579424085,-0.5871536178643386,0.1960589781119616,-0.5871536178643384,-0.19605897811196152,0.0,1.174307235728677
